,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,yr_since_investment
15322,20141030T000000,3,2.5,2710,23292,1.0,0,4,3,9,2080,630,1956,0,98177,47.7608,-122.374,2430,20000,58
13782,20140812T000000,2,2.5,1360,2693,2.0,0,0,3,6,1360,0,2003,0,98038,47.3492,-122.025,1360,2693,11
13706,20150506T000000,2,1.75,1180,5000,1.0,0,0,2,7,880,300,1925,0,98107,47.6749,-122.398,1470,5000,90
6840,20141024T000000,2,1.0,1380,5820,1.0,0,0,3,7,1380,0,1918,1976,98117,47.6875,-122.392,1540,4076,38
21221,20140522T000000,3,2.5,1550,3569,2.0,0,0,3,7,1550,0,2011,0,98002,47.3528,-122.211,2095,3402,3
9661,20140504T000000,4,2.5,2530,9933,2.0,0,2,3,8,2010,520,1990,0,98092,47.2654,-122.216,2140,9933,24
2239,20150213T000000,4,2.0,1450,8175,1.0,0,0,4,7,1450,0,1967,0,98031,47.3933,-122.195,1570,9024,48
14024,20140922T000000,3,2.5,1950,9618,2.0,0,0,3,7,1950,0,1992,0,98031,47.4068,-122.18,1890,7133,22
18392,20140711T000000,4,2.5,3500,9198,2.0,0,0,3,9,3500,0,2004,0,98053,47.6785,-122.025,3990,8598,10
8722,20150305T000000,4,3.0,2350,5627,1.0,0,0,5,8,1490,860,1960,0,98118,47.5514,-122.268,2020,5627,55
7347,20141209T000000,3,1.75,1910,8329,1.0,0,0,3,8,1910,0,2004,0,98022,47.19,-122.016,2510,9259,10
19385,20150424T000000,3,2.0,1553,6550,1.0,0,0,3,7,1553,0,1900,2001,98022,47.2056,-121.994,1010,10546,14
20677,20150403T000000,3,2.5,1608,4000,2.0,0,0,3,8,1608,0,2014,0,98092,47.2582,-122.198,2009,4983,1
3978,20150220T000000,3,2.5,2730,7372,2.0,0,0,3,9,2730,0,1998,0,98023,47.2831,-122.346,2710,8343,17
19508,20140717T000000,5,2.5,2900,9799,1.0,0,0,3,8,1450,1450,1959,0,98004,47.6255,-122.208,2810,9687,55
9088,20140717T000000,3,2.25,1400,7205,1.0,0,0,3,7,1140,260,1985,0,98030,47.349,-122.166,1970,7252,29
6290,20140725T000000,3,2.5,2340,4200,1.5,0,0,3,7,1540,800,1906,0,98122,47.6033,-122.303,1590,4200,108
2083,20141208T000000,4,2.5,2390,10000,1.0,0,0,3,9,1590,800,1975,0,98040,47.5801,-122.229,1900,9752,39
7850,20140811T000000,6,2.75,2890,7500,1.0,0,0,4,8,1830,1060,1976,0,98034,47.7099,-122.23,1880,7500,38
3392,20150127T000000,2,1.0,860,6000,1.0,0,0,3,6,860,0,1945,0,98022,47.2109,-121.985,1300,6000,70
17217,20140819T000000,3,2.5,1509,1418,3.0,0,0,3,8,1509,0,2014,0,98133,47.7047,-122.34,1509,1991,0
829,20150319T000000,4,2.25,2610,24931,2.0,0,0,3,8,2610,0,1983,0,98075,47.5771,-122.05,2550,18306,32
14235,20141002T000000,3,1.75,1830,9758,1.0,0,0,3,8,1300,530,1977,0,98034,47.7107,-122.23,1850,8000,37
11067,20150409T000000,2,1.0,930,3200,1.0,0,0,3,7,930,0,1904,0,98122,47.609,-122.314,1690,3840,111
296,20140822T000000,3,2.0,1320,8959,1.0,0,0,3,7,1320,0,1993,0,98042,47.3536,-122.144,1740,7316,21
14179,20140702T000000,2,1.75,1530,3503,1.0,0,1,4,7,830,700,1916,0,98119,47.6368,-122.371,1280,1531,98
20226,20140606T000000,4,2.5,2430,4747,2.0,0,0,3,8,2430,0,2008,0,98027,47.5285,-122.031,1930,7200,6
19563,20140613T000000,4,2.0,1520,19672,1.0,0,0,3,6,1020,500,1920,0,98188,47.4683,-122.281,1810,7840,94
4870,20140610T000000,2,1.75,1490,224334,1.0,0,2,3,8,1490,0,1983,0,98092,47.2645,-122.163,2350,213879,31
8842,20140805T000000,3,2.5,2150,4604,2.0,0,0,3,8,2150,0,2003,0,98075,47.5893,-122.019,2280,4253,11
21560,20141118T000000,5,2.5,3370,4850,2.0,0,0,3,9,3370,0,2007,0,98056,47.5078,-122.169,2900,5570,7
14089,20140707T000000,2,2.0,1580,5750,1.0,0,0,5,6,790,790,1910,0,98116,47.5668,-122.384,1580,5750,104
13998,20150507T000000,4,3.5,3450,6873,2.0,0,0,3,10,2750,700,2004,0,98058,47.459,-122.118,3450,6873,11
15287,20140512T000000,2,1.0,700,10540,1.0,0,0,3,6,700,0,1953,0,98166,47.438,-122.336,890,10540,61
9902,20150317T000000,3,4.25,3840,9751,2.0,0,0,3,10,3840,0,1998,0,98074,47.6347,-122.064,3230,7189,17
6407,20150414T000000,3,1.0,1460,8227,1.0,0,0,3,6,880,580,1948,0,98125,47.7009,-122.301,1530,8128,67
5487,20140908T000000,3,1.75,1250,5546,1.0,0,0,4,7,1250,0,1987,0,98055,47.4725,-122.187,1640,4791,27
14456,20150420T000000,4,2.5,3690,11191,1.0,0,3,4,10,2190,1500,1951,0,98199,47.6434,-122.412,3460,8160,64
1323,20141020T000000,3,1.5,1600,9072,1.0,0,0,4,7,1600,0,1963,0,98030,47.3737,-122.216,1710,8000,51
8252,20150507T000000,4,2.0,1840,4760,1.5,0,0,4,6,1080,760,1929,0,98106,47.5297,-122.349,1170,5950,86
17898,20150323T000000,2,1.0,760,7114,1.0,0,0,3,6,760,0,1946,0,98103,47.7005,-122.352,780,7102,69
13554,20150126T000000,3,1.0,1530,9465,1.0,0,0,4,7,1530,0,1960,0,98059,47.4915,-122.151,1530,9465,55
4247,20140618T000000,2,1.0,940,9839,1.0,0,0,3,6,940,0,1910,0,98136,47.5379,-122.386,1330,8740,104
15011,20141010T000000,5,2.5,3490,18850,1.0,0,4,4,9,1840,1650,1958,0,98005,47.5955,-122.176,2690,11625,56
18885,20140910T000000,3,1.5,1540,8400,1.0,0,0,5,7,1540,0,1968,0,98056,47.5237,-122.199,1690,7689,46
2559,20140922T000000,4,2.75,2610,4400,1.0,0,0,5,8,1260,1350,1920,0,98122,47.6158,-122.293,1770,4400,94
17996,20140702T000000,2,1.0,1310,7128,1.0,0,0,4,7,940,370,1980,0,98031,47.3958,-122.189,1400,7161,34
20160,20140702T000000,2,1.5,830,1858,2.0,0,0,3,7,830,0,2005,0,98144,47.5828,-122.314,1480,3030,9
3004,20141231T000000,4,1.5,1100,3300,1.0,0,0,1,7,1100,0,1919,0,98122,47.6033,-122.295,2020,4000,95
16602,20140616T000000,2,1.5,1310,12196,1.5,0,0,3,6,1310,0,1970,0,98052,47.6487,-122.122,2970,12196,44
21136,20150416T000000,3,2.5,2000,3837,2.0,0,0,3,8,2000,0,2011,0,98072,47.7713,-122.167,2210,4075,4
18831,20140729T000000,4,2.5,3230,21781,2.0,0,0,3,9,3230,0,1993,0,98053,47.6318,-122.01,3230,21780,21
5938,20150410T000000,4,2.5,1850,9248,2.0,0,0,3,8,1850,0,1997,0,98028,47.735,-122.244,2080,8711,18
6843,20141224T000000,3,1.5,1110,10296,1.0,0,0,5,7,1110,0,1964,0,98042,47.422,-122.153,1330,10296,50
5365,20140731T000000,4,3.5,3080,5250,2.0,0,0,3,9,3080,0,2003,0,98075,47.5992,-121.972,2980,5509,11
493,20141030T000000,5,2.5,2820,14062,2.0,0,0,4,7,2380,440,1960,0,98034,47.7081,-122.215,1910,10392,54
13958,20140718T000000,3,2.25,1920,10961,2.0,0,0,3,8,1920,0,1981,0,98074,47.6432,-122.057,2000,10706,33
4600,20150115T000000,2,1.75,1280,4000,1.0,0,0,4,7,730,550,1929,0,98116,47.5798,-122.383,2250,5382,86
5073,20150309T000000,3,2.5,2920,434728,2.0,0,3,4,8,2920,0,1999,0,98042,47.3809,-122.13,3150,55216,16
4652,20140821T000000,3,1.0,1470,32670,1.0,0,0,3,7,1020,450,1958,0,98042,47.3811,-122.144,2640,24100,56
16963,20140716T000000,4,2.5,2160,6825,2.0,0,0,3,8,2160,0,1994,0,98031,47.4111,-122.2,2020,7035,20
16069,20141015T000000,4,2.5,2360,15008,1.0,0,0,3,9,1920,440,1986,0,98028,47.7363,-122.254,2680,15344,28
21241,20140903T000000,3,1.75,1458,858,2.0,0,0,3,8,950,508,2014,0,98144,47.592,-122.293,1458,3000,0
17394,20140825T000000,1,0.75,480,9750,1.0,0,0,2,4,480,0,1948,0,98146,47.4982,-122.362,1550,9924,66
16777,20150405T000000,2,1.0,770,3008,1.0,0,0,4,5,770,0,1917,0,98116,47.5686,-122.389,1550,4563,98
10295,20141027T000000,4,2.5,2110,8990,2.0,0,0,3,8,2110,0,1977,0,98058,47.4457,-122.127,2040,8800,37
4702,20140807T000000,2,1.0,1747,12250,2.5,0,0,4,6,1747,0,1948,0,98001,47.3282,-122.285,1620,10300,66
4397,20140724T000000,3,1.0,940,1948,1.0,0,0,5,6,940,0,1900,0,98107,47.6733,-122.383,1700,5000,114
5074,20141103T000000,4,2.5,2130,10375,2.0,0,0,4,8,2130,0,1986,0,98058,47.4381,-122.16,2220,8508,28
8676,20141031T000000,3,1.75,1300,12378,1.0,0,0,4,6,1300,0,1943,0,98045,47.4996,-121.778,1300,11596,71
1337,20141126T000000,2,1.75,1850,2530,2.5,0,0,4,7,1850,0,1903,0,98122,47.6106,-122.31,1500,1795,111
13662,20140623T000000,5,2.5,4470,35124,2.5,0,0,3,11,4470,0,1984,0,98072,47.7377,-122.084,4050,34118,30
21580,20141003T000000,3,3.0,2780,6000,2.0,0,0,3,9,2780,0,2013,0,98065,47.5184,-121.886,2850,6000,1
9838,20140709T000000,4,2.5,3020,7465,2.0,0,0,3,9,3020,0,2004,0,98075,47.5982,-121.98,3100,5587,10
9825,20150507T000000,4,2.5,1880,9426,2.0,0,0,4,7,1880,0,1990,0,98042,47.3584,-122.089,1760,7040,25
20926,20140806T000000,3,3.25,1610,1275,2.0,0,0,3,8,1220,390,2005,0,98102,47.6236,-122.318,1750,3000,9
15727,20140714T000000,6,2.75,3040,36721,1.0,0,3,4,9,1760,1280,1958,0,98166,47.4488,-122.356,2420,21075,56
5138,20140520T000000,6,2.0,2150,4505,1.0,0,0,3,7,1270,880,1952,0,98119,47.6514,-122.369,1740,4505,62
16038,20140611T000000,5,3.5,4210,17258,2.0,0,3,3,12,4210,0,1995,0,98006,47.553,-122.114,4630,17909,19
2375,20150127T000000,3,2.25,2070,9957,1.0,0,0,3,8,1440,630,1977,0,98155,47.7766,-122.277,2070,10158,38
8029,20150427T000000,4,1.75,2090,6485,1.0,0,0,3,7,1280,810,1956,0,98178,47.4958,-122.265,2190,9600,59
20665,20150202T000000,2,1.0,1131,1304,3.0,0,0,3,7,1131,0,2011,0,98115,47.6912,-122.313,1131,1992,4
18592,20150504T000000,4,2.75,2700,9882,2.0,0,0,3,7,2700,0,1958,1989,98155,47.7671,-122.291,2250,10797,26
17134,20150406T000000,3,1.75,1910,17003,1.5,0,0,4,8,1910,0,1963,0,98001,47.3095,-122.283,1820,14806,52
15758,20150423T000000,4,1.75,2500,8725,1.0,0,0,4,8,1500,1000,1966,0,98004,47.6304,-122.205,1900,8998,49
16263,20140521T000000,3,2.25,2230,9053,2.0,0,0,4,9,2230,0,1987,0,98007,47.6594,-122.144,2390,8038,27
6141,20140723T000000,2,1.0,1210,17389,1.0,0,0,4,5,1210,0,1948,0,98059,47.5044,-122.148,2140,14419,66
18376,20140822T000000,2,1.0,1010,7500,1.0,0,0,3,7,1010,0,1941,0,98108,47.5283,-122.32,1220,6000,73
5597,20140908T000000,4,2.5,2540,4727,2.0,0,0,3,9,2540,0,1999,0,98034,47.7034,-122.236,3640,5129,15
16465,20150112T000000,4,2.75,1910,7210,1.0,0,0,4,7,1430,480,1980,0,98030,47.3693,-122.169,1750,7446,35
7998,20150323T000000,3,1.5,1450,6875,1.0,0,0,4,7,1450,0,1961,0,98198,47.4205,-122.316,1270,8000,54
15711,20150421T000000,3,1.0,1300,9880,1.0,0,0,4,7,1300,0,1959,0,98003,47.3352,-122.297,2140,9600,56
4157,20140820T000000,3,2.0,1390,8250,1.0,0,0,3,7,1390,0,1987,0,98042,47.3707,-122.094,1390,7875,27
16234,20140925T000000,3,2.5,1800,2516,2.0,0,0,3,7,1800,0,2001,0,98108,47.5401,-122.293,1800,2562,13
20827,20150320T000000,4,2.5,2478,6079,2.0,0,0,3,8,2478,0,2012,0,98030,47.3524,-122.175,2279,6079,3
15932,20140509T000000,4,2.5,2830,20345,2.0,0,0,3,10,1980,850,1979,0,98004,47.6462,-122.191,2830,13732,35
6576,20150409T000000,2,1.5,1300,6120,1.0,0,0,3,6,820,480,1945,0,98146,47.5088,-122.338,1250,6120,70
5818,20150112T000000,4,2.5,2390,6111,2.0,0,0,3,8,2390,0,1997,0,98030,47.3677,-122.173,2520,6500,18
10034,20141202T000000,4,1.75,2280,3680,1.5,0,0,5,7,1470,810,1926,0,98115,47.6754,-122.3,1850,3680,88
16131,20141224T000000,5,1.75,1960,7875,1.0,0,0,4,7,1960,0,1968,0,98034,47.7256,-122.18,1800,7764,46
17071,20140716T000000,3,1.75,1680,2400,1.5,0,0,3,7,1170,510,1929,0,98117,47.6849,-122.367,1080,4560,85
15691,20140603T000000,5,2.5,2070,12000,1.0,0,0,4,7,1340,730,1967,0,98008,47.626,-122.104,2090,12000,47
11081,20141002T000000,4,2.5,1930,7862,2.0,0,0,3,7,1930,0,1994,0,98038,47.3644,-122.04,1640,9145,20
17880,20150427T000000,2,1.0,930,5650,1.0,0,2,3,7,930,0,1941,0,98126,47.5478,-122.377,1340,6400,74
16594,20150527T000000,4,2.25,3750,5000,2.0,0,0,5,8,2440,1310,1924,0,98115,47.6747,-122.303,2170,4590,91
7938,20140924T000000,3,2.25,2290,14585,2.0,0,0,3,8,2290,0,1981,0,98075,47.5874,-122.074,1660,36961,33
16657,20140508T000000,3,1.75,1320,5750,1.5,0,0,5,7,1320,0,1918,0,98116,47.5848,-122.391,1440,5750,96
19658,20150324T000000,4,3.25,2950,4161,2.0,0,0,3,10,2210,740,2014,0,98027,47.5297,-122.073,2790,3693,1
2068,20140925T000000,3,1.75,1650,11220,1.0,0,0,4,7,1650,0,1969,0,98077,47.7567,-122.071,1340,10129,45
11175,20150415T000000,4,2.25,1800,9018,2.0,0,0,3,7,1800,0,1992,0,98022,47.2126,-121.984,1670,9380,23
4143,20140523T000000,3,1.75,1680,3420,1.0,0,0,3,7,960,720,1992,0,98115,47.6854,-122.291,1680,4080,22
14573,20140620T000000,3,1.0,1160,3750,1.5,0,0,3,7,1160,0,1910,0,98106,47.5652,-122.359,1530,3750,104
12938,20150326T000000,3,1.0,2160,11484,1.5,0,0,4,7,2160,0,1968,0,98034,47.7277,-122.185,2270,10080,47
16841,20140519T000000,5,2.75,2190,12687,1.0,0,0,5,7,1370,820,1978,0,98028,47.7762,-122.257,2280,10784,36
7029,20140722T000000,3,1.75,1570,15570,1.0,0,0,3,7,1570,0,1981,0,98023,47.3207,-122.362,2000,28200,33
11344,20141105T000000,4,1.75,1560,9000,1.0,0,0,5,7,1560,0,1969,0,98052,47.6707,-122.149,1510,8848,45
6464,20140912T000000,3,2.5,3680,203860,1.5,0,0,3,9,3680,0,1994,0,98014,47.6903,-121.929,2410,144183,20
19523,20141204T000000,3,1.0,1600,12566,1.0,0,0,4,7,1600,0,1971,0,98045,47.4431,-121.765,1600,10650,43
5414,20150203T000000,2,1.0,1620,5400,1.0,0,0,3,6,920,700,1926,0,98125,47.7069,-122.299,1540,7245,89
20124,20140822T000000,2,1.5,1210,1232,3.0,0,0,3,8,1210,0,2007,0,98107,47.6712,-122.39,1330,1174,7
17649,20140612T000000,4,3.25,2420,4000,1.5,0,0,5,9,1870,550,1911,0,98105,47.6567,-122.325,1810,4000,103
2515,20140916T000000,2,1.0,680,6400,1.0,0,0,3,6,680,0,1943,0,98168,47.5136,-122.316,1240,7800,71
3471,20140513T000000,5,2.5,3001,5710,2.0,0,0,3,8,3001,0,2006,0,98042,47.3727,-122.177,2340,5980,8
15507,20150416T000000,4,2.25,2640,8800,1.0,0,0,3,8,1620,1020,1980,0,98072,47.7552,-122.148,2500,11700,35
3488,20140624T000000,3,1.5,1460,8710,1.0,0,0,3,7,1460,0,1955,0,98166,47.4561,-122.357,1400,8645,59
5811,20141208T000000,4,2.25,2120,3794,2.0,0,0,4,7,1420,700,1926,0,98117,47.6893,-122.359,1420,3840,88
12804,20140804T000000,2,1.0,1270,7440,1.0,0,0,4,7,910,360,1949,0,98126,47.5285,-122.372,1040,7500,65
19930,20140910T000000,2,1.75,1728,95950,1.0,0,3,3,9,1728,0,2012,0,98070,47.4579,-122.443,1720,35735,2
18794,20141130T000000,3,2.25,3040,52302,1.0,0,0,3,9,3040,0,2005,0,98072,47.7635,-122.112,2070,38600,9
13814,20141010T000000,4,2.25,3040,9690,1.0,0,0,4,9,1940,1100,1978,0,98005,47.5923,-122.169,2430,9690,36
8786,20141212T000000,2,1.5,720,4346,1.0,0,0,4,6,720,0,1942,0,98106,47.5225,-122.351,790,4346,72
13775,20140625T000000,4,2.75,3110,49765,1.0,0,0,4,8,3110,0,1958,1972,98010,47.3343,-122.044,1880,19709,42
5285,20150325T000000,3,1.75,1520,7700,1.0,0,0,3,7,820,700,1969,0,98034,47.7226,-122.219,1420,7674,46
10120,20141118T000000,3,1.0,1100,7470,1.0,0,0,4,5,1100,0,1917,0,98065,47.5242,-121.831,1280,7055,97
1982,20140509T000000,4,2.5,2600,11951,2.0,0,0,3,10,2600,0,1988,0,98023,47.3053,-122.34,2820,12093,26
12265,20150421T000000,4,2.75,2910,16362,1.0,0,2,4,9,2120,790,1969,0,98003,47.3397,-122.322,2850,14904,46
3242,20150506T000000,3,2.25,1560,12000,1.0,0,0,4,7,1110,450,1968,0,98034,47.7256,-122.166,2190,4612,47
11767,20140806T000000,5,3.25,3420,5669,2.0,0,0,3,9,2620,800,2003,0,98027,47.5366,-122.067,3310,6006,11
10095,20141111T000000,2,1.75,1320,13052,1.5,0,0,3,7,1320,0,1980,0,98014,47.712,-121.352,1320,13052,34
12456,20140808T000000,3,2.25,1430,1383,3.0,0,0,3,8,1430,0,2005,0,98103,47.6917,-122.341,1430,1347,9
20366,20150209T000000,4,2.5,2500,4000,2.0,0,0,3,8,2500,0,2014,0,98144,47.5902,-122.311,1480,4300,1
11660,20141020T000000,3,1.0,1200,16000,1.0,0,0,3,7,1200,0,1970,0,98072,47.7452,-122.101,1960,15500,44
14223,20150409T000000,4,2.5,1520,3370,2.0,0,0,3,8,1520,0,1994,0,98029,47.5696,-122.004,1860,4486,21
10733,20141009T000000,4,2.0,1690,35346,1.0,0,0,3,7,1690,0,1967,0,98008,47.6149,-122.124,2050,37846,47
12346,20150206T000000,3,2.0,1010,14183,1.0,0,0,3,8,1010,0,1982,0,98074,47.6232,-122.043,1750,11700,33
15911,20150316T000000,3,1.75,1470,9750,1.0,0,0,4,7,1470,0,1978,0,98052,47.6975,-122.12,1800,9600,37
2329,20140715T000000,4,1.75,2430,13211,1.5,0,0,4,7,2430,0,1909,1978,98024,47.5245,-121.926,1330,10500,36
4785,20150505T000000,3,2.5,2530,8820,2.0,0,0,3,8,2530,0,1997,0,98031,47.42,-122.205,2340,9472,18
3664,20140815T000000,4,3.5,3700,13175,2.0,0,0,4,11,3700,0,1989,0,98006,47.5471,-122.133,3880,15508,25
8591,20140701T000000,4,2.5,2590,8483,2.0,0,0,3,9,2590,0,1991,0,98011,47.738,-122.221,2660,8717,23
1316,20150324T000000,3,2.75,2150,31238,2.0,0,0,3,9,2150,0,1996,0,98014,47.6596,-121.96,2650,38307,19
18965,20141006T000000,4,2.0,1710,8814,1.0,0,0,5,7,1030,680,1975,0,98031,47.395,-122.174,1710,7272,39
9794,20150512T000000,2,0.75,750,16321,1.0,0,1,3,4,750,0,1936,0,98034,47.6985,-122.229,3020,10625,79
18690,20140502T000000,5,2.5,2210,9655,1.0,0,0,3,8,1460,750,1976,0,98011,47.7698,-122.222,2080,8633,38
11812,20140813T000000,2,1.0,880,4000,1.0,0,0,4,6,880,0,1916,0,98106,47.5331,-122.352,1430,4000,98
2414,20141023T000000,3,1.5,1280,7742,1.0,0,0,3,7,1280,0,1973,0,98001,47.3323,-122.276,1566,7696,41
21122,20140912T000000,4,2.5,3236,9608,2.0,0,0,3,10,3236,0,2005,0,98030,47.3838,-122.195,3236,9660,9
3553,20140708T000000,3,2.25,1820,9670,2.0,0,0,3,8,1820,0,1984,0,98052,47.6382,-122.11,2160,11424,30
14078,20140521T000000,4,3.25,2790,5420,1.0,0,3,3,9,1130,1660,1963,2013,98177,47.7698,-122.386,2530,7200,1
13318,20141217T000000,4,2.25,2380,36446,2.0,0,0,4,8,2380,0,1977,0,98077,47.7644,-122.072,2790,40005,37
16679,20141121T000000,3,1.75,1210,6175,1.0,0,0,3,7,1210,0,1976,0,98034,47.7291,-122.202,1520,7475,38
11993,20150420T000000,3,1.75,1500,7800,1.0,0,0,3,7,1500,0,1968,0,98092,47.3141,-122.192,1490,7800,47
9866,20140825T000000,2,2.0,1600,5969,1.0,0,0,4,7,800,800,1950,0,98116,47.5691,-122.394,1520,5969,64
17595,20140927T000000,3,2.0,1780,8621,1.0,0,0,3,8,1780,0,1992,0,98059,47.5062,-122.149,2470,8542,22
7778,20140826T000000,2,1.0,860,9000,1.0,0,0,4,6,860,0,1942,0,98168,47.4801,-122.315,990,9975,72
12716,20141021T000000,3,1.75,1700,8360,1.0,0,0,4,7,850,850,1955,0,98006,47.5766,-122.147,1520,8360,59
928,20150514T000000,2,2.75,1370,1140,2.0,0,0,3,8,1080,290,2009,0,98133,47.7052,-122.343,1370,1090,6
14067,20140819T000000,3,2.5,2120,9653,2.0,0,0,3,8,2120,0,1992,0,98030,47.3843,-122.213,1780,9801,22
15527,20150507T000000,3,1.75,1520,6559,1.0,0,0,4,7,1170,350,1992,0,98038,47.35,-122.037,1520,6095,23
1297,20140606T000000,2,1.5,1490,4080,1.0,0,0,3,7,930,560,1956,0,98126,47.5344,-122.381,1320,4080,58
17680,20150415T000000,2,1.5,830,1034,2.0,0,0,3,8,830,0,2009,0,98144,47.5926,-122.3,1130,2534,6
9137,20141216T000000,4,2.5,1790,9787,1.0,0,2,4,8,1240,550,1983,0,98056,47.5344,-122.189,1790,9787,31
7888,20140926T000000,3,2.0,1500,8086,1.0,0,0,3,7,1060,440,1981,0,98027,47.5584,-122.081,1550,8086,33
21437,20140729T000000,3,2.5,1970,6295,2.0,0,0,3,7,1970,0,2011,0,98065,47.5158,-121.874,2710,6009,3
20313,20150209T000000,3,2.5,1320,2480,2.0,0,0,3,7,1320,0,2005,0,98118,47.536,-122.284,1320,3240,10
7931,20140805T000000,3,1.0,1400,9450,1.0,0,0,4,7,1060,340,1955,0,98056,47.5051,-122.194,1400,8108,59
5108,20140709T000000,4,2.75,3710,7984,2.0,0,0,3,9,3710,0,1999,0,98065,47.5352,-121.868,2950,7984,15
20753,20150421T000000,4,2.5,2580,5787,2.0,0,0,3,9,2580,0,2007,0,98029,47.5416,-121.994,2580,4410,8
6928,20150408T000000,3,1.75,1890,7560,1.0,0,0,3,8,1430,460,1973,0,98034,47.7322,-122.185,1890,9095,42
18413,20150112T000000,4,2.5,1820,11325,1.0,0,0,3,8,1390,430,1976,0,98166,47.4574,-122.361,1990,10802,39
15863,20140709T000000,2,1.0,930,6380,1.0,0,0,4,7,930,0,1940,0,98115,47.6915,-122.321,1180,6380,74
20739,20141205T000000,3,3.5,1970,5079,2.0,0,0,3,8,1680,290,2007,0,98144,47.5816,-122.296,1940,6000,7
11177,20140828T000000,3,1.75,1020,5000,1.0,0,0,5,6,1020,0,1954,0,98118,47.5332,-122.29,1360,5000,60
16809,20140818T000000,4,2.75,2090,14141,1.5,0,0,4,8,1680,410,1941,0,98166,47.4333,-122.347,1990,12920,73
1224,20140606T000000,4,2.5,2820,6180,2.0,0,0,3,9,2050,770,2013,0,98118,47.5529,-122.281,1390,4635,1
10249,20140716T000000,2,1.0,2230,11472,2.0,0,0,3,7,2230,0,1951,0,98133,47.7372,-122.35,1870,8649,63
14270,20140922T000000,3,2.0,2140,26600,1.0,0,0,4,7,2140,0,1983,0,98031,47.4066,-122.169,2310,8783,31
9716,20150320T000000,4,1.0,1150,5217,1.5,0,0,3,7,1150,0,1951,0,98115,47.6806,-122.287,1220,5217,64
19950,20141205T000000,4,2.75,3410,5838,2.0,0,0,3,9,3410,0,2012,0,98053,47.6931,-122.022,3420,7048,2
6975,20150325T000000,4,2.25,2170,8240,2.0,0,1,4,8,2170,0,1983,0,98006,47.5634,-122.128,2600,9898,32
1610,20150415T000000,4,3.0,1920,4000,1.5,0,0,4,8,1540,380,1931,0,98116,47.5718,-122.385,1660,4000,84
359,20140805T000000,3,2.5,2440,5750,2.0,0,2,3,9,1980,460,2000,0,98116,47.565,-122.381,1520,5750,14
18825,20141208T000000,3,1.0,1850,5000,1.5,0,0,3,7,1850,0,1922,0,98103,47.6727,-122.351,1850,5000,92
14071,20150306T000000,4,2.0,1540,9279,1.0,0,0,3,7,1540,0,1955,0,98118,47.5163,-122.268,1540,5110,60
13019,20140908T000000,3,1.0,1010,6300,1.0,0,0,3,7,1010,0,1957,0,98133,47.7304,-122.352,1480,7480,57
792,20140709T000000,4,3.5,3550,11000,1.0,0,2,3,11,2260,1290,1999,0,98006,47.5506,-122.134,4100,10012,15
5993,20140619T000000,3,2.75,2020,10744,1.0,0,0,5,7,1270,750,1954,0,98166,47.4403,-122.343,2020,11069,60
3187,20150130T000000,3,3.25,3020,6073,2.0,0,0,4,9,3020,0,1954,0,98112,47.6332,-122.29,3020,7700,61
4106,20140815T000000,4,2.5,3770,10893,2.0,0,2,3,11,3770,0,1997,0,98006,47.5646,-122.129,3710,9685,17
6634,20141103T000000,4,2.5,2670,5974,2.0,0,0,3,8,2670,0,1999,0,98034,47.7122,-122.231,2140,5729,15
2161,20140708T000000,3,2.25,2120,14915,1.0,0,0,3,9,1720,400,1979,0,98001,47.3524,-122.285,2320,13100,35
19661,20140721T000000,3,2.5,1650,1793,3.0,0,0,3,8,1650,0,2007,0,98133,47.7107,-122.332,1650,1863,7
14226,20141028T000000,4,2.5,2440,9727,2.0,0,0,3,9,2440,0,1987,0,98052,47.6613,-122.132,2370,11503,27
12982,20150402T000000,4,1.0,1020,42966,1.5,0,0,4,6,1020,0,1922,0,98072,47.7617,-122.11,2250,37680,93
4244,20141016T000000,4,3.25,3400,99170,1.0,0,0,4,8,2000,1400,1980,0,98072,47.7293,-122.099,3460,47920,34
6271,20140711T000000,3,1.5,1230,3060,1.0,0,0,3,7,910,320,1927,0,98103,47.667,-122.333,1260,4488,87
9463,20141103T000000,2,2.5,1780,1311,3.0,0,0,3,8,1350,430,2005,0,98103,47.6962,-122.34,1390,1227,9
512,20140721T000000,5,3.5,4410,57063,2.0,0,0,4,9,4410,0,1990,0,98053,47.6554,-122.018,2900,50529,24
19211,20150128T000000,3,1.0,960,9531,1.0,0,0,5,7,960,0,1969,0,98072,47.7619,-122.162,1670,9250,46
21162,20141003T000000,4,3.5,3560,6562,2.0,0,0,3,10,3560,0,2014,0,98075,47.5929,-121.974,3710,6562,0
12545,20140916T000000,3,2.5,3020,50800,1.0,0,0,5,8,1510,1510,1968,0,98029,47.5529,-122.026,2400,27135,46
10922,20150205T000000,3,1.0,1060,7900,1.0,0,0,3,7,1060,0,1961,2001,98058,47.4604,-122.18,1310,7900,14
15315,20150428T000000,5,2.0,2260,11970,1.0,0,0,4,7,1250,1010,1962,0,98031,47.3896,-122.218,1950,11970,53
10807,20150304T000000,3,2.5,2480,7428,2.0,0,0,3,9,2480,0,1990,0,98006,47.5489,-122.185,2600,8322,25
